id,image_path,label,GPT_label,title
cdf993df-980a-4e5b-a8eb-dcf25383c90a,cdf993df-980a-4e5b-a8eb-dcf25383c90a.png,1,,Saint Laurent Pairs Men's Jacket Lamb Leather Python Snakeskin Bomber Jacket 50  | eBay
83aab78d-c28c-4886-8504-5f1a28bbaced,83aab78d-c28c-4886-8504-5f1a28bbaced.png,1,,#25280 P | Red Deer Stag Taxidermy Shoulder Mount For Sale  | eBay
47bf3e83-08c7-42fa-a048-6c2e3a714c19,47bf3e83-08c7-42fa-a048-6c2e3a714c19.png,0,,ZAYIX 1996 US 3105 FDC Mystic Cachet Endangered Species American Crocodile on eBid Canada | 219356790
5c9c885f-73b4-4408-9806-edb071a04740,5c9c885f-73b4-4408-9806-edb071a04740.png,1,1.0,Corral® Ladies Brown Caiman Embroidery Snip Toe Western Boots A4184  | eBay
1cefbcf1-cbb4-4859-ba1a-a0ae2a488886,1cefbcf1-cbb4-4859-ba1a-a0ae2a488886.png,0,,"POLAND 1965, Forest Animals - Brown Bear (Ursus arctos), 60 G, CTO on eBid United Kingdom | 207980744"
cc3346ce-31bd-434c-91f5-b894aae89966,cc3346ce-31bd-434c-91f5-b894aae89966.png,0,0.0,Alligators: Prehistoric Presence in the American Landscape by Martha A. Strawn ( 9781938086236 | eBay
e8438787-08ca-46e1-ab31-a018d80a319e,e8438787-08ca-46e1-ab31-a018d80a319e.png,1,1.0,"*** BEETLES, (240741) ,   Rutelidae ssp ***  | eBay"
56c88e47-6cf8-4ce2-a9db-47ed4cf042b3,56c88e47-6cf8-4ce2-a9db-47ed4cf042b3.png,1,,Salt water crocodile tooth silver Australian farmed s37  | eBay
ea6d5e45-621e-4abf-8239-d82e8e8a8422,ea6d5e45-621e-4abf-8239-d82e8e8a8422.png,0,,"GERMANY, MAMMAL, Rhinoceros unicornis, green 2001, €0.55, 110pf on eBid Ireland | 196776144"
41cab026-fc14-44d5-9249-d43514c790e5,41cab026-fc14-44d5-9249-d43514c790e5.png,0,,"GERMANY, MAMMAL, Rhinoceros unicornis, green 2001, €0.55, 110pf on eBid United States | 196776144"
cfb717c5-33d2-4db2-9ccf-a54699376d33,cfb717c5-33d2-4db2-9ccf-a54699376d33.png,1,,G004 PA : Cerambycidae species? 7mm***********************************  | eBay
b344f92f-b6bb-4711-9a32-2af06d334c24,b344f92f-b6bb-4711-9a32-2af06d334c24.png,0,,Cartier Panthere White Gold Ladies Ring French For Sale at 1stDibs
d7036d09-3068-4439-8592-86358780e90f,d7036d09-3068-4439-8592-86358780e90f.png,0,,"Bone Clones Male Gorilla Skull, x-large (Replica)  BC-036"
b0f35701-b6d2-4f5f-bab2-ca2b5e5c28b4,b0f35701-b6d2-4f5f-bab2-ca2b5e5c28b4.png,0,,DUECTO 20-40 KG  | eBay
b884861a-7ac1-4746-8cab-187b5b0aa48f,b884861a-7ac1-4746-8cab-187b5b0aa48f.png,1,1.0,"Alligator Skull Real With Glass Eyes 6 1/2"" Length  | eBay"
5dc056fb-b51e-4dcf-b888-68dab129518c,5dc056fb-b51e-4dcf-b888-68dab129518c.png,1,1.0,V003 PA : Tenebrionidae: Bolitotherus species? male 11.5mm*********************  | eBay
cfec33e1-2d62-4e16-8577-c5d875116f88,cfec33e1-2d62-4e16-8577-c5d875116f88.png,1,,Authentic African Ethnic Niger Tribal Wooden Eyeliner Amulet & Crocodile Pen | eBay
a1eaac33-a2ab-44e2-a3f7-74899d203700,a1eaac33-a2ab-44e2-a3f7-74899d203700.png,0,,"ROMANIA, MAMMAL, Brown Bear, Ursus arctos, blue 1965, 1L on eBid United Kingdom | 189255653"
1dbec7f3-bf21-496b-a300-31b37eadc5db,1dbec7f3-bf21-496b-a300-31b37eadc5db.png,1,,Taxidermy Animal Skull Caiman made In the UK.  Amazing Looking Talking Piece  | eBay
349a548f-5ca3-4022-88a9-4c23235c0c96,349a548f-5ca3-4022-88a9-4c23235c0c96.png,1,,The Pelle Python Bag Collection Yellow Green Python Leather Tote Bag Gifts  | eBay
d050321b-87fd-4dd3-8262-508094cc3d12,d050321b-87fd-4dd3-8262-508094cc3d12.png,1,1.0,Original Vintage Piaget Camel Crocodile Leather Bracelet 20mm Klotzl NOS | eBay
a1522730-2850-4fe7-b131-4c74469de98f,a1522730-2850-4fe7-b131-4c74469de98f.png,1,,HermÚs Brown Leather Tote For Sale at 1stDibs
7c24f57a-7020-4c9e-b7fb-cf013da47242,7c24f57a-7020-4c9e-b7fb-cf013da47242.png,1,,Black Double Side Genuine Real Alligator Hornback Leather Bi-fold Men's Walle...  | eBay
00190294-be64-42d1-8fde-86218d2e5f02,00190294-be64-42d1-8fde-86218d2e5f02.png,1,,X014 PA : Cerambycidae: Anancylus socius palawanicus male 14mm  | eBay
5057c888-7d3f-4ce3-9b8c-c62f42dffed1,5057c888-7d3f-4ce3-9b8c-c62f42dffed1.png,0,0.0,Lot DEAL 2 National Geographic VHS Crocodiles: Here Be Dragons & White House  | eBay
e5c232c6-6371-44ca-bd3f-83d9400016c2,e5c232c6-6371-44ca-bd3f-83d9400016c2.png,0,,"MALAYSIA, MAMMAL, Leatherback Sea Turtle, green 1979, $1, #2 on eBid New Zealand | 189254640"
53db6149-7604-4fd7-a79f-83335967b7e4,53db6149-7604-4fd7-a79f-83335967b7e4.png,0,0.0,Vintage Monterey Fashions Snow Leopard Faux Fur Coat Women's Made In USA Size 10  | eBay
47e2bc32-8e42-4ab4-835b-3f66f0dd6a33,47e2bc32-8e42-4ab4-835b-3f66f0dd6a33.png,1,,GENUINE CROCODILE LEATHER MEN SNAP BIFOLD WALLET SHINY BLACK COIN SLOT SOFT NEW  | eBay
809f48f4-04aa-44eb-8d57-cb13e78f7779,809f48f4-04aa-44eb-8d57-cb13e78f7779.png,1,,RARE Real Caracal Skull Taxidermy Oddity Educational Animal Bone   | eBay
f85957d2-dba9-4654-96db-ab0ef8059ad5,f85957d2-dba9-4654-96db-ab0ef8059ad5.png,1,1.0,10mm Tan Lizard Grain Leather Watch Strap | eBay
a624f833-5217-486e-b8a9-8f335550c89f,a624f833-5217-486e-b8a9-8f335550c89f.png,0,,"AUSTRALIA 1983 Reptiles, Centralian Blue-tongued Lizard, 85c Stamp (SG 781) MNH on eBid United Kingdom | 183355966"
d9006f4e-d628-4b8a-a140-43c45674296b,d9006f4e-d628-4b8a-a140-43c45674296b.png,1,,Crocodile Style Black Leather Motorcycle Vest Biker Concealed Club Vest TLP-B  | eBay
63df1cdc-2682-4a48-87c5-fcf099349f9f,63df1cdc-2682-4a48-87c5-fcf099349f9f.png,1,1.0,Genuine Natural Pre Historic Basilousaurus Whale Tooth For Sale at 1stDibs
72e18d69-ad4c-4645-bf48-25feb3909178,72e18d69-ad4c-4645-bf48-25feb3909178.png,1,1.0,"BLUE REAL ALLIGATOR ,Crocodile Leather SKIN Men's Money Clip WALLET #M16 $48.00 - PicClick"
24703c33-e7d2-4295-98cb-d040e91851b1,24703c33-e7d2-4295-98cb-d040e91851b1.png,0,,CHITRAK BARK - CHITA CHAAL - PLUMBAGO INDICA  100% PURE HERBAL  | eBay
aa43c5f6-eda9-4167-8472-52a2da35a4e4,aa43c5f6-eda9-4167-8472-52a2da35a4e4.png,1,1.0,"ostrich feathers Natural Class A Very Full 7-19"" 95 ct  | eBay"
fb00fd14-e7fe-469a-8c65-59a1ebc9a2c0,fb00fd14-e7fe-469a-8c65-59a1ebc9a2c0.png,0,,Cartier White Gold Plain Love Wedding Band Size 51 B4085100 For Sale at 1stDibs
ca7735d0-4751-4b4f-bc22-88f969a1c83f,ca7735d0-4751-4b4f-bc22-88f969a1c83f.png,0,0.0,"Italian Pumpkin Ice Bucket in Mauro Manetti Style, 1970s For Sale at 1stDibs"
c7b74ef3-3a89-4458-8ead-7108ef5be35d,c7b74ef3-3a89-4458-8ead-7108ef5be35d.png,0,,"FRANCE, CAT, Jaguar, Panthera onca, blue 2007, 0.60Euro, #2 on eBid Ireland | 189255038"
11ca900f-05fd-46b3-828e-489fb47ceac4,11ca900f-05fd-46b3-828e-489fb47ceac4.png,0,,"AUSTRALIA, MAMMAL, Sperm Whale, blue 1982, 24c, #5 on eBid New Zealand | 190228356"
985db1c1-bf1f-4608-ba4e-a17c4d2f04ea,985db1c1-bf1f-4608-ba4e-a17c4d2f04ea.png,0,,The Savannah Monitor Lizard: The Truth About Varanus Exanthematicus - VERY GOOD  | eBay
f7f1309a-ddb3-4fd3-a54a-a4c7f8313909,f7f1309a-ddb3-4fd3-a54a-a4c7f8313909.png,0,,"ITALY , MAMMAL, Red Deer Stag, Cervus elaphus, Stelvio Park, blue 1967, 90lira on eBid Australia | 215564038"
1cd86e11-80a5-4070-94c5-f31aafa2e644,1cd86e11-80a5-4070-94c5-f31aafa2e644.png,1,,"i93399. Insects, Rutelidae sp. Vietnam, Lam Dong  | eBay"
28625093-d6e5-4ffb-a0c2-024b8fad560d,28625093-d6e5-4ffb-a0c2-024b8fad560d.png,0,,"Ostrich, Matt Greene | eBay"
a0b6228e-8123-4559-ae4c-ecb85736aa3c,a0b6228e-8123-4559-ae4c-ecb85736aa3c.png,0,,"CANADA, MAMMAL, Wapiti, yellow 1988, 74c, #2 on eBid New Zealand | 190242084"
2091df9c-9461-4b74-99d2-ec674f022a57,2091df9c-9461-4b74-99d2-ec674f022a57.png,1,,"*** BEETLES, (240739) ,   Rutelidae ssp ***  | eBay"
c1c75fc1-711d-41d3-ae35-a7241d6e92c1,c1c75fc1-711d-41d3-ae35-a7241d6e92c1.png,0,,Tanzania #SG1034 MNH 1991 Elephant Loxodonta africana [769b]  | eBay
d11e94f2-8014-42d7-b6ff-b636dbdf9154,d11e94f2-8014-42d7-b6ff-b636dbdf9154.png,0,,"RWANDA, CAT, Serval, Leptailurus serval, brown 1981, 20c on eBid United Kingdom | 189469992"
e69989d1-74c6-4387-befd-82f911af71cb,e69989d1-74c6-4387-befd-82f911af71cb.png,0,,"SWEDEN, MAMMALS, Brown Bear cubs, brown 1993, 2.90Kr, #4 on eBid Ireland | 194750932"
0e7e7727-7bd0-42ab-aa47-bb8ef28d9fe7,0e7e7727-7bd0-42ab-aa47-bb8ef28d9fe7.png,0,,"LAOS 726 (Mi933) - Mangrove Snake ""Boiga dendrophila"" (pf61953) | eBay"
e312d886-4e8f-4764-a043-ce62c58b0bb1,e312d886-4e8f-4764-a043-ce62c58b0bb1.png,1,,"i65703. Insects, Cetoniidae, Protaetia sp. Vietnam North  | eBay"
f742e5e5-65c1-4929-84df-c47b40244546,f742e5e5-65c1-4929-84df-c47b40244546.png,0,,Kenya.SG28 70c Ostrich.Fine Used.21a on eBid New Zealand | 76934064
c9634e0f-c91e-43b5-9831-64578d6c3841,c9634e0f-c91e-43b5-9831-64578d6c3841.png,0,,Rodarte Coat with Ostrich For Sale at 1stDibs
bbbea9fc-398d-4ab3-a93b-7d8672e3974f,bbbea9fc-398d-4ab3-a93b-7d8672e3974f.png,0,,"AUSTRALIA, REPTILE, Lace Monitor, brown 1983, 1c, #4 on eBid Australia | 190227175"
994fe902-2790-462d-bc37-46a6441baec1,994fe902-2790-462d-bc37-46a6441baec1.png,0,,"Mint Vintage Leopard fur coat size 8-10 For Sale at 1stDibs | amur leopard coat, real leopard fur coat vintage, vintage cheetah fur coat"
b61831f9-2f0b-40d9-9dfe-e0e0f9ad0afc,b61831f9-2f0b-40d9-9dfe-e0e0f9ad0afc.png,0,,"ASCENSION C7 (SG1220) - Green Sea Turtle ""Chelonia mydas"" S/S (pb75729)  | eBay"
cacc9e9a-9efb-40c8-a041-ec353b484ba0,cacc9e9a-9efb-40c8-a041-ec353b484ba0.png,0,,Soul Of Freedom Jacket Hoodie Plain Lining Boa L Multicolor Dark Gray /Ys31 Men  | eBay
87aecbe7-82e7-482d-8f29-2c4181455863,87aecbe7-82e7-482d-8f29-2c4181455863.png,1,,"fallow deer antlers,Taxidermy, Ornamental,  | eBay"
1a584baf-2d12-406e-b6cc-aa72d3f24ba1,1a584baf-2d12-406e-b6cc-aa72d3f24ba1.png,1,,"Hyracodon Lower Teeth, Fossil, Early Rhinoceros, Badlands, SD, Oligocene, R888  | eBay"
390d84ce-9b69-4cf2-8a98-5ad49071da5b,390d84ce-9b69-4cf2-8a98-5ad49071da5b.png,1,,Alligator Tooth in Glass Bottle Swamp People Gator New Orleans Louisiana FS
3ab34510-23af-4983-818d-2a37106353ae,3ab34510-23af-4983-818d-2a37106353ae.png,1,1.0,5-100pcs high quality beautiful white ostrich feathers 6-24 inches / 15-60 cm | eBay
0059c0f3-0589-456a-90d4-febfd30fe408,0059c0f3-0589-456a-90d4-febfd30fe408.png,1,,SAGA MINK Fur Coat Mink 17 Brown  | eBay
8eb4189b-f962-432b-94ea-6db6b473c984,8eb4189b-f962-432b-94ea-6db6b473c984.png,0,0.0,Lizard Gecko Salamander Handmade Beaded Bracelet Reversible W/ Red Eyes Magnetic | eBay
366b5160-a0d4-45ff-88e6-7deebce53b9a,366b5160-a0d4-45ff-88e6-7deebce53b9a.png,0,,Chitrak Chaal-Plumbago Indica Bark-Raw Herbs-Chita Mool-Chita Chal-Chita Chhal  | eBay
e68d35ae-779b-4219-81e0-f81115353e9f,e68d35ae-779b-4219-81e0-f81115353e9f.png,0,0.0,"Large Heavy Shiva Lignam Fertility Banalinga Stone Brahmanda Egg For Sale at 1stDibs | stone for fertility, fertility stone, brahmanda images"
fab3553a-4a86-46d6-aba8-58411856b5c3,fab3553a-4a86-46d6-aba8-58411856b5c3.png,1,,leather belt Cowboy western Cinto Ranchero Size 34 Cinturón Vaqueros  | eBay
c7525385-094b-4727-99a8-04c9f0e9da95,c7525385-094b-4727-99a8-04c9f0e9da95.png,0,,"POLAND, MAMMAL, Polar Bear, Ursus maritimus, blue 1978, 1Zl on eBid United Kingdom | 189255626"
9bf445b6-dfb6-4d08-a670-f04dff4f1d29,9bf445b6-dfb6-4d08-a670-f04dff4f1d29.png,1,,Hell Creek Fossil Crocodile Skull Piece Cretaceous Age Dinosaur Bone  | eBay
70f2cefc-4a37-481b-a81c-557a86e9ae8d,70f2cefc-4a37-481b-a81c-557a86e9ae8d.png,1,1.0,"BIG Crocodile tooth CROCODYLUS  1.4""  X  0.7"" RARE location, JAVA, INDONESIA ! | eBay"
18d1c9a0-a333-4f8b-ac0f-4238d8fc9c21,18d1c9a0-a333-4f8b-ac0f-4238d8fc9c21.png,1,,Cetoniinae Theodosia rodriguezi 25-28mm A1 from PALAWAN - #1452  | eBay
82f14dac-e0b8-482c-822a-38a89a2793dc,82f14dac-e0b8-482c-822a-38a89a2793dc.png,0,0.0,The Bouche De le Crocodile Couverture Rigide Michael Pearce  | eBay
32ea17bc-1904-4e8d-b912-dc7641f8ff34,32ea17bc-1904-4e8d-b912-dc7641f8ff34.png,0,,"CANADA, MAMMAL, Wapiti, Cervus elaphus canadensis, yellow 1988, 74c, #2 on eBid Ireland | 206883618"
d8a010e9-5ce6-4e29-b844-484b38b6d7c9,d8a010e9-5ce6-4e29-b844-484b38b6d7c9.png,0,,Lizards Stamp Hemidactylus Mabouia Riopa Fernandi Varanus Exanthematicus S/S MNH  | eBay
f267dd55-7c6c-446a-9bea-ebcd7aede8a5,f267dd55-7c6c-446a-9bea-ebcd7aede8a5.png,0,0.0,"Flat Paperweight Blue with Beautiful Wave Movement, 1960 at 1stDibs"
fc4026da-518b-463b-81ee-cd207e7e85e8,fc4026da-518b-463b-81ee-cd207e7e85e8.png,1,,Frame Yellowface angelfish Pomacanthus xanthometopon Taxidermy  | eBay
19391104-278f-4471-b8fc-9262b06e537c,19391104-278f-4471-b8fc-9262b06e537c.png,1,1.0,Dan Post Caiman Men's Size 9d Cowboy Boots Excellent Condition | eBay
6d958d32-069f-49e3-a81a-27b8948a9a97,6d958d32-069f-49e3-a81a-27b8948a9a97.png,0,,Ania AS-33 Asian Elephant | eBay
53a2e2d5-100c-4394-b257-5acca34a55bf,53a2e2d5-100c-4394-b257-5acca34a55bf.png,0,,"(188733) Pangolin, Endangered Species, Burundi  | eBay"
e710b349-ff0a-4d7f-bfeb-6c79b53558c2,e710b349-ff0a-4d7f-bfeb-6c79b53558c2.png,1,,Authentic Australian Saltwater Crocodile Leather Wrist band/Bracelet Brown  | eBay
50647a33-75ef-4644-9fdf-6a41e0b2cb34,50647a33-75ef-4644-9fdf-6a41e0b2cb34.png,0,,"YUGOSLAVIA, MAMMAL, Red deer, grey 1954, 10din, #2 on eBid Australia | 190242051"
199a1bf6-3a04-494d-9ba8-06b64468baf4,199a1bf6-3a04-494d-9ba8-06b64468baf4.png,1,,30cm HermÚs Matte Fauve Niloticus Crocodile Birkin Handbag For Sale at 1stDibs
88893416-9a01-4f1b-97bf-ecfe39b70ff0,88893416-9a01-4f1b-97bf-ecfe39b70ff0.png,0,,Togo #961 EPL Proof Nile Crocodile Crocodylus niloticus [YT899]  | eBay
d0d9db95-1b7a-4c53-aee8-da145fdb0757,d0d9db95-1b7a-4c53-aee8-da145fdb0757.png,0,,Alligators Stamp Reptile Mississippiensis Reptiles Mini Sov. Sheet MNH  | eBay
5a244199-e565-44a1-b137-1c33ea7160ed,5a244199-e565-44a1-b137-1c33ea7160ed.png,1,,2008 Lousi Vuitton Whisper Black Suede Top Handle Bag Limited Edition For Sale at 1stDibs | lousi vuitton bag
f2f65d59-23bb-4380-a49f-8a7922a732d7,f2f65d59-23bb-4380-a49f-8a7922a732d7.png,0,0.0,Green Cats Eye Tourmaline Two Tone Gold Ring For Sale at 1stDibs
73303093-fba5-45bb-b664-fa179c5ce193,73303093-fba5-45bb-b664-fa179c5ce193.png,0,,"EQUATORIAL GUINEA, INSECT, Tiger Beetle, Cicindela silvicol, yellow 1978, 0.15Ek on eBid United Kingdom | 217606475"
15cf4bb5-9655-49c9-a9d4-043819b39a25,15cf4bb5-9655-49c9-a9d4-043819b39a25.png,1,1.0,Rare Trophy of an Abnorme Moose from a Noble Estate ca. 1930s  | eBay
fba9954e-297c-4d28-8960-ceb03e52fa01,fba9954e-297c-4d28-8960-ceb03e52fa01.png,0,,Orig.(1890) Holzstich Eidechsen Blindschleiche Skink Dorneidechse Flugdrache  | eBay
eff811f8-c534-4ba8-826b-61882948eeae,eff811f8-c534-4ba8-826b-61882948eeae.png,1,,"Extravagant Mink Ivory Fur Belted Coat For Sale at 1stDibs | ivory fur coat, ivory belted coat"
dc99e232-0e3b-40f5-b0ff-5af1fb740292,dc99e232-0e3b-40f5-b0ff-5af1fb740292.png,0,0.0,"Roger Guerin Unique Sculpture in White Glazed Ceramic, Tiger Head For Sale at 1stDibs"
421f7551-eb24-4680-9261-2c092311a68b,421f7551-eb24-4680-9261-2c092311a68b.png,0,,NWT Vince Camuto Grey Black Snakeskin Print Boat Neck Blouse Sz XS 3/4 Sleeve  | eBay
871aa264-362b-4bf8-98be-2489205cf5c4,871aa264-362b-4bf8-98be-2489205cf5c4.png,0,,"AUSTRALIA, MAMMAL, Sperm Whale, blue 1982, 24c, #7 on eBid United States | 190341503"
95377f89-c50a-4cb3-9f92-9a3f756cc84b,95377f89-c50a-4cb3-9f92-9a3f756cc84b.png,1,,U017 MAKSC | MI : Cetonidae: Ixorida (Mecinota) vidua 14mm  | eBay
6fb26391-28c5-42c6-886a-bfe281e82ada,6fb26391-28c5-42c6-886a-bfe281e82ada.png,0,,"INDONESIA, MAMMAL, Smooth-coated otter, violet-grey 1956, 25sen on eBid Canada | 189255522"
3b5ef141-246c-486d-ac6d-c5a762c932c3,3b5ef141-246c-486d-ac6d-c5a762c932c3.png,0,,"CANADA, MAMMAL, Wapiti, Cervus elaphus canadensis, yellow 1988, 74c, #2 on eBid Australia | 206883618"
1bb398ff-8bff-437d-883f-b6fc19f79f30,1bb398ff-8bff-437d-883f-b6fc19f79f30.png,0,,KUT.SG169a 15c African Elephants.Fine Used.May19d on eBid United Kingdom | 181191314
dfa8d070-ab75-4509-beb4-e113aaba1b37,dfa8d070-ab75-4509-beb4-e113aaba1b37.png,1,,SEASHELL CONUS DISTANS F++ 52 MM  | eBay
8accf12e-b5fa-418e-8f68-d9d6093ae013,8accf12e-b5fa-418e-8f68-d9d6093ae013.png,0,,Chad 1 972 - Rhinoceros Beetle (Oryctes boas) - Used on eBid United Kingdom | 220214428
e4743bdd-9f49-409b-a5f1-d28c0fedb5af,e4743bdd-9f49-409b-a5f1-d28c0fedb5af.png,1,1.0,"F.P.Journe OEM Genuine Allig.""Long size strap""Burgundy/Red Wine matt 20mm New | eBay"
58bd8633-4f1c-444a-a1c4-767382f1583f,58bd8633-4f1c-444a-a1c4-767382f1583f.png,0,,"Hungary 3609-3612,3613,MNH. Animals of Americas,1998.Bison,Alligator,Butterflies  | eBay"
b2512170-d023-4b3b-bc16-247acdd1fac7,b2512170-d023-4b3b-bc16-247acdd1fac7.png,0,,"KROKODIL, Lineol, sehr guter Zustand, 2674  | eBay"
7ac8acfc-fe90-4418-9f57-e7e0833a4d5b,7ac8acfc-fe90-4418-9f57-e7e0833a4d5b.png,1,,Struthiomimus Claw Cast
1296e020-e218-4f93-bffd-738356dc3fa5,1296e020-e218-4f93-bffd-738356dc3fa5.png,0,,New York USA 1994 American Crocodile Gator Alligator Caiman Endangered Pianta  | eBay
0fc49605-011d-4fb6-8119-7063d087c69c,0fc49605-011d-4fb6-8119-7063d087c69c.png,1,1.0,10-100 PCS PRECIOUS Natural Pheasant Feathers 15-20 CM DIY Decoration For Crafts $4.99 - PicClick
0e905c8f-785d-415b-8231-e035dccc086f,0e905c8f-785d-415b-8231-e035dccc086f.png,0,0.0,Picasso Rhino Shakey Head | eBay
36ceba7e-5278-4d1e-9190-e80b04826bf2,36ceba7e-5278-4d1e-9190-e80b04826bf2.png,1,,"20-5/8"" nice 4x4 WHITETAIL DEER RACK Antlers mule mount taxidermy elk cape moose  | eBay"
059ab0b1-6b95-423c-857a-e674491e5336,059ab0b1-6b95-423c-857a-e674491e5336.png,1,1.0,"BIG Crocodile tooth CROCODYLUS SP,  2"" !! 50mm!!  RARE location, INDONESIA ! | eBay"
e26f8999-6abc-44cb-bed3-bff9980f4eff,e26f8999-6abc-44cb-bed3-bff9980f4eff.png,1,,Enchodus Fossil Fish Teeth LOT OF 3 Morocco Cretaceous Dinosaur Age  | eBay
3029cf63-8356-4467-8423-dab459c1f877,3029cf63-8356-4467-8423-dab459c1f877.png,0,,"Bone Clones Australopithecus boisei, Female KNM ER 732 (Replica)  BH-026"
66c774ab-eb0f-4fca-b26f-42a37aab308c,66c774ab-eb0f-4fca-b26f-42a37aab308c.png,0,,"CANADA, MAMMAL, Wapiti, yellow 1988, 74c, #2 on eBid United Kingdom | 190242084"
25c46ebe-e7eb-4d05-8665-112e3298472f,25c46ebe-e7eb-4d05-8665-112e3298472f.png,1,,"Very RARE AMAZING CROCODILE JAW SECTION WITH 4 LARGE TEETH, Natural, Indonesia  | eBay"
45712fef-1495-4097-b1d1-d02e13a8f660,45712fef-1495-4097-b1d1-d02e13a8f660.png,1,,"Hwa's Shoes Made in China, SIZE UK 7 Black Leather Lace Up Crocodile Skin front  | eBay"
ab0f2c34-403a-4f80-95d5-9d0c619e68f9,ab0f2c34-403a-4f80-95d5-9d0c619e68f9.png,0,,Pangolin. Pangonia (Horsefly). Panorpa (Scorpionfly). PanthÚre (Panther) 1833 | eBay
db32bf66-3325-4550-ae3c-c40122dc7336,db32bf66-3325-4550-ae3c-c40122dc7336.png,0,1.0,1950s Aldo Tura Brass and Lacquered Goatskin Italian Luxury Serving Tray For Sale at 1stDibs
2dc85a98-5e64-4019-83fb-75bceab54c0d,2dc85a98-5e64-4019-83fb-75bceab54c0d.png,0,,"GREECE, REPTILE, Loggerhead turtle, Caretta caretta, blue 1990, 70dr on eBid United States | 199036534"
656cbdbe-f193-415a-be60-8421036493b9,656cbdbe-f193-415a-be60-8421036493b9.png,0,,"AUSTRALIA 799 (SG804) - Freshwater Crocodile ""Crocodylus johnsoni"" (pb75287)  | eBay"
67b1beb2-1b39-4e4f-94bc-1f7a039885bb,67b1beb2-1b39-4e4f-94bc-1f7a039885bb.png,1,1.0,Rare vintage Deitsch 1940s crocodile skin clutch bag  | eBay
02d17c8c-4d16-4d64-be83-adb86ab56812,02d17c8c-4d16-4d64-be83-adb86ab56812.png,0,,"SWEDEN, MAMMAL, Brown Bear, Ursus arctos, white 1993, 2.90Kr on eBid Ireland | 189255739"
186674aa-421d-4b34-8ee9-ea54119da13a,186674aa-421d-4b34-8ee9-ea54119da13a.png,0,,18 Karat White Gold Diamond Medium Classic Baguette Stud Earring For Sale at 1stDibs
e8336e75-54ba-462c-999d-ab0320afe253,e8336e75-54ba-462c-999d-ab0320afe253.png,0,,"Bone Clones Cougar Skull, Male (Replica)  BC-015"
720fbf23-d8e0-40f3-8dc8-ab2c1660d61e,720fbf23-d8e0-40f3-8dc8-ab2c1660d61e.png,1,1.0,J001 PA : Tenebrionidae: Bolitotherus species? 3pcs. 4.5mm-6mm  | eBay
ab7cdf75-d7ac-499a-95d4-daf1b2fdc09e,ab7cdf75-d7ac-499a-95d4-daf1b2fdc09e.png,1,,"Vintage Real Alligator/Gator Head Skull Taxidermy Real With Gold Foil Art 10""  | eBay"
a2801714-de6a-44f9-bf92-a1d64084de58,a2801714-de6a-44f9-bf92-a1d64084de58.png,1,,MARTEL Gator-Grain Leather Watch Straps For Tissot PRX Watches 3 Classic Colours  | eBay
ac3b2d84-9ab4-4352-b4da-480703fb2a47,ac3b2d84-9ab4-4352-b4da-480703fb2a47.png,0,,Hermes Black Matte Gator Crocodile Croc CDC Collier de Chien Bracelet Cuff  | eBay
2dead3ff-9b92-45a4-8d53-94892489ebe9,2dead3ff-9b92-45a4-8d53-94892489ebe9.png,1,,"i93452. Insects, Rutelidae sp. Vietnam, Lam Dong  | eBay"
b64ed421-311b-4aac-9e07-2db7fbbd1935,b64ed421-311b-4aac-9e07-2db7fbbd1935.png,0,0.0,Casper Hin Zur Sonne CD Mint Hip Hop Rap Alligatoah Trailerpark  | eBay
6ddca4b2-bcc4-427e-94c4-4cda60892d99,6ddca4b2-bcc4-427e-94c4-4cda60892d99.png,0,0.0,Gator Standard 4-teiliges Bop Drum Bag Set | eBay
3236d217-7fd1-4734-b167-0040438f298e,3236d217-7fd1-4734-b167-0040438f298e.png,0,0.0,Rare Costa Rican Jade Axe God Guanacaste Nicoya Region A.D. 1-500 For Sale at 1stDibs
ce46c61a-8b62-45ea-a3a8-96fd2df9fee1,ce46c61a-8b62-45ea-a3a8-96fd2df9fee1.png,1,,"CONUS LEOPARDUS BROWN AND IVORY 4 3/4 "" 13 OZ SEASHELL / MOLLUSK SHELL GASTROPOD  | eBay"
e3053062-ca86-43d7-b2ce-3520a4be5d1b,e3053062-ca86-43d7-b2ce-3520a4be5d1b.png,1,,Real AMERICAN ALLIGATOR GATOR HEAD SKULL JAW BONE 15 In KNIFE  teeth croc | eBay
2d725686-f5d0-453a-b087-853f35cba4af,2d725686-f5d0-453a-b087-853f35cba4af.png,1,,PRADA Genuine Crocodile Green Bauletto Double Strap Satchel Handbag  | eBay
f3c8906d-b4a2-46b8-ab5a-f06958242ff8,f3c8906d-b4a2-46b8-ab5a-f06958242ff8.png,1,1.0,"Antique Deer Jawbone, lower jaw, Cabinet of curiosities | eBay"
1b5589a8-3920-4b3a-b816-5cb783bc4e2f,1b5589a8-3920-4b3a-b816-5cb783bc4e2f.png,1,1.0,"CRANIO di CROCODYLUS SIAMENSIS, COCCODRILLO della Thailandia, 340 ca mm + Cites | eBay"
cb025904-29a7-448a-9d08-3cf981962875,cb025904-29a7-448a-9d08-3cf981962875.png,0,,"BOEHM Porcelain African Elephant Loxodonta Africana Figurine 200 - 44, England  | eBay"
